Sample 68: YES. Label = 3. Predict = 3. Error = 4.32896e-05
Sample 69: YES. Label = 0. Predict = 0. Error = 3.10462e-08
Sample 70: YES. Label = 7. Predict = 7. Error = 8.43127e-09
Sample 71: YES. Label = 0. Predict = 0. Error = 0.000110443
Sample 72: YES. Label = 2. Predict = 2. Error = 0.000197435
Sample 73: YES. Label = 9. Predict = 9. Error = 0.0466764
Sample 74: YES. Label = 1. Predict = 1. Error = 1.53717e-06
Sample 75: YES. Label = 7. Predict = 7. Error = 0.000112813
Sample 76: YES. Label = 3. Predict = 3. Error = 2.07155e-05
Sample 77: YES. Label = 2. Predict = 2. Error = 0.00456699
Sample 78: YES. Label = 9. Predict = 9. Error = 0.0112955
Sample 79: YES. Label = 7. Predict = 7. Error = 0.140793
Sample 80: YES. Label = 7. Predict = 7. Error = 0.00544609
Sample 81: YES. Label = 6. Predict = 6. Error = 1.96659e-07
Sample 82: YES. Label = 2. Predict = 2. Error = 6.36246e-07
Sample 83: YES. Label = 7. Predict = 7. Error = 0.000337428
Sample 84: YES. Label = 8. Predict = 8. Error = 0.00615999
Sample 85: YES. Label = 4. Predict = 4. Error = 6.58553e-07
Sample 86: YES. Label = 7. Predict = 7. Error = 3.0775e-05
Sample 87: YES. Label = 3. Predict = 3. Error = 6.78755e-06
Sample 88: YES. Label = 6. Predict = 6. Error = 2.49597e-10
Sample 89: YES. Label = 1. Predict = 1. Error = 4.8649e-05
Sample 90: YES. Label = 3. Predict = 3. Error = 8.03693e-08
Sample 91: YES. Label = 6. Predict = 6. Error = 1.64782e-09
Sample 92: NO.  Label = 9. Predict = 4. Error = 0.85385
Sample 93: YES. Label = 3. Predict = 3. Error = 9.587e-06
Sample 94: YES. Label = 1. Predict = 1. Error = 0.000794787
Sample 95: YES. Label = 4. Predict = 4. Error = 0.0296289
Sample 96: YES. Label = 1. Predict = 1. Error = 1.45189e-06
Sample 97: YES. Label = 7. Predict = 7. Error = 0.152709
Sample 98: YES. Label = 6. Predict = 6. Error = 2.9705e-06
Sample 99: YES. Label = 9. Predict = 9. Error = 3.18007e-07
Sample 100: YES. Label = 6. Predict = 6. Error = 1.62106e-07
Sample 101: YES. Label = 0. Predict = 0. Error = 5.37204e-06
Sample 102: YES. Label = 5. Predict = 5. Error = 4.37115e-06
Sample 103: YES. Label = 4. Predict = 4. Error = 1.78715e-08
Sample 104: YES. Label = 9. Predict = 9. Error = 5.73705e-06
Sample 105: YES. Label = 9. Predict = 9. Error = 5.84966e-07
Sample 106: YES. Label = 2. Predict = 2. Error = 1.76455e-05
Sample 107: YES. Label = 1. Predict = 1. Error = 7.21178e-05
Sample 108: YES. Label = 9. Predict = 9. Error = 1.96408e-05
Sample 109: YES. Label = 4. Predict = 4. Error = 0.0210217
Sample 110: YES. Label = 8. Predict = 8. Error = 0.155142
Sample 111: YES. Label = 7. Predict = 7. Error = 0.235077
Sample 112: YES. Label = 3. Predict = 3. Error = 9.92848e-05
Sample 113: YES. Label = 9. Predict = 9. Error = 9.61496e-06
Sample 114: YES. Label = 7. Predict = 7. Error = 0.000606292
Sample 115: YES. Label = 4. Predict = 4. Error = 0.0458626
Sample 116: YES. Label = 4. Predict = 4. Error = 0.00501779
Sample 117: YES. Label = 4. Predict = 4. Error = 5.11762e-07
Sample 118: YES. Label = 9. Predict = 9. Error = 0.111335
Sample 119: YES. Label = 2. Predict = 2. Error = 0.00676525
Sample 120: YES. Label = 5. Predict = 5. Error = 0.00907673
Sample 121: YES. Label = 4. Predict = 4. Error = 0.0273341
Sample 122: YES. Label = 7. Predict = 7. Error = 1.43666e-05
Sample 123: YES. Label = 6. Predict = 6. Error = 6.47176e-08
Sample 124: NO.  Label = 7. Predict = 4. Error = 0.298048
Sample 125: YES. Label = 9. Predict = 9. Error = 0.00358685
Sample 126: YES. Label = 0. Predict = 0. Error = 0.0771027
Sample 127: YES. Label = 5. Predict = 5. Error = 0.000135257
Sample 128: YES. Label = 8. Predict = 8. Error = 3.81553e-07
Sample 129: YES. Label = 5. Predict = 5. Error = 6.6741e-08
Sample 130: YES. Label = 6. Predict = 6. Error = 3.32209e-09
Sample 131: YES. Label = 6. Predict = 6. Error = 1.40175e-06
Sample 132: YES. Label = 5. Predict = 5. Error = 1.05828e-05
Sample 133: YES. Label = 7. Predict = 7. Error = 0.0039614
Sample 134: YES. Label = 8. Predict = 8. Error = 4.53492e-06
Sample 135: YES. Label = 1. Predict = 1. Error = 4.33266e-06
Sample 136: YES. Label = 0. Predict = 0. Error = 2.27144e-05
Sample 137: YES. Label = 1. Predict = 1. Error = 0.000260079
Sample 138: YES. Label = 6. Predict = 6. Error = 1.18216e-09
Sample 139: NO.  Label = 4. Predict = 9. Error = 0.462599
Sample 140: YES. Label = 6. Predict = 6. Error = 4.45332e-08
Sample 141: YES. Label = 7. Predict = 7. Error = 7.43846e-08
Sample 142: YES. Label = 3. Predict = 3. Error = 0.00246995
Sample 143: YES. Label = 1. Predict = 1. Error = 3.74922e-05
Sample 144: YES. Label = 7. Predict = 7. Error = 0.175257
Sample 145: YES. Label = 1. Predict = 1. Error = 7.96072e-06
Sample 146: YES. Label = 8. Predict = 8. Error = 6.21135e-06
Sample 147: YES. Label = 2. Predict = 2. Error = 1.24637e-05
Sample 148: YES. Label = 0. Predict = 0. Error = 0.0376458
Sample 149: NO.  Label = 2. Predict = 9. Error = 0.536178
Sample 150: YES. Label = 9. Predict = 9. Error = 3.50414e-05
Sample 151: NO.  Label = 9. Predict = 3. Error = 0.409657
Sample 152: YES. Label = 5. Predict = 5. Error = 9.46304e-05
Sample 153: YES. Label = 5. Predict = 5. Error = 2.57863e-05
Sample 154: YES. Label = 1. Predict = 1. Error = 7.94862e-06
Sample 155: YES. Label = 5. Predict = 5. Error = 1.08536e-06
Sample 156: YES. Label = 6. Predict = 6. Error = 0.00038155
Sample 157: YES. Label = 0. Predict = 0. Error = 1.73078e-05
Sample 158: YES. Label = 3. Predict = 3. Error = 0.00193588
Sample 159: YES. Label = 4. Predict = 4. Error = 0.176449
Sample 160: YES. Label = 4. Predict = 4. Error = 1.38566e-06
Sample 161: YES. Label = 6. Predict = 6. Error = 3.64665e-09
Sample 162: YES. Label = 5. Predict = 5. Error = 4.67935e-06
Sample 163: YES. Label = 4. Predict = 4. Error = 1.99625e-05
Sample 164: YES. Label = 6. Predict = 6. Error = 8.15438e-08
Sample 165: YES. Label = 5. Predict = 5. Error = 0.00643242
Sample 166: YES. Label = 4. Predict = 4. Error = 0.000788152
Sample 167: YES. Label = 5. Predict = 5. Error = 1.87208e-07
Sample 168: YES. Label = 1. Predict = 1. Error = 9.08892e-08
Sample 169: YES. Label = 4. Predict = 4. Error = 3.48894e-07
Sample 170: YES. Label = 4. Predict = 4. Error = 2.26596e-06
Sample 171: YES. Label = 7. Predict = 7. Error = 0.00661196
Sample 172: YES. Label = 2. Predict = 2. Error = 0.0243203
Sample 173: YES. Label = 3. Predict = 3. Error = 2.91503e-05
Sample 174: YES. Label = 2. Predict = 2. Error = 1.14738e-05
Sample 175: NO.  Label = 7. Predict = 1. Error = 0.393579
Sample 176: YES. Label = 1. Predict = 1. Error = 7.18187e-08
Sample 177: YES. Label = 8. Predict = 8. Error = 0.000263717
Sample 178: YES. Label = 1. Predict = 1. Error = 3.18555e-06
Sample 179: YES. Label = 8. Predict = 8. Error = 0.000357484
Sample 180: YES. Label = 1. Predict = 1. Error = 4.77149e-05
Sample 181: YES. Label = 8. Predict = 8. Error = 0.00199439
Sample 182: YES. Label = 5. Predict = 5. Error = 0.0169206
Sample 183: YES. Label = 0. Predict = 0. Error = 5.45585e-09
Sample 184: YES. Label = 8. Predict = 8. Error = 0.209275
Sample 185: YES. Label = 9. Predict = 9. Error = 0.00347305
Sample 186: YES. Label = 2. Predict = 2. Error = 0.00154324
Sample 187: YES. Label = 5. Predict = 5. Error = 0.0212098
Sample 188: YES. Label = 0. Predict = 0. Error = 2.97252e-06
Sample 189: YES. Label = 1. Predict = 1. Error = 2.9004e-06
Sample 190: YES. Label = 1. Predict = 1. Error = 0.00537757
Sample 191: YES. Label = 1. Predict = 1. Error = 2.43472e-06
Sample 192: YES. Label = 0. Predict = 0. Error = 0.000474728
Sample 193: NO.  Label = 9. Predict = 3. Error = 0.715821
Sample 194: YES. Label = 0. Predict = 0. Error = 1.87018e-06
Sample 195: YES. Label = 3. Predict = 3. Error = 0.00704667
Sample 196: YES. Label = 1. Predict = 1. Error = 0.000181164
Sample 197: YES. Label = 6. Predict = 6. Error = 4.60769e-08
Sample 198: YES. Label = 4. Predict = 4. Error = 1.75641e-05
Sample 199: YES. Label = 2. Predict = 2. Error = 0.000154973
Sample 200: YES. Label = 3. Predict = 3. Error = 0.0433317
Sample 201: YES. Label = 6. Predict = 6. Error = 1.97511e-08
Sample 202: YES. Label = 1. Predict = 1. Error = 3.3745e-07
Sample 203: YES. Label = 1. Predict = 1. Error = 0.00123378
Sample 204: YES. Label = 1. Predict = 1. Error = 1.6467e-05
Sample 205: YES. Label = 3. Predict = 3. Error = 7.06004e-09
Sample 206: YES. Label = 9. Predict = 9. Error = 3.64977e-06
Sample 207: YES. Label = 5. Predict = 5. Error = 0.00809689
Sample 208: YES. Label = 2. Predict = 2. Error = 1.76126e-05
Sample 209: YES. Label = 9. Predict = 9. Error = 0.000535887
Sample 210: YES. Label = 4. Predict = 4. Error = 4.49354e-06
Sample 211: NO.  Label = 5. Predict = 7. Error = 0.4812
Sample 212: NO.  Label = 9. Predict = 4. Error = 0.559107
Sample 213: YES. Label = 3. Predict = 3. Error = 5.02782e-06
Sample 214: YES. Label = 9. Predict = 9. Error = 4.37303e-06
Sample 215: YES. Label = 0. Predict = 0. Error = 0.0431527
Sample 216: YES. Label = 3. Predict = 3. Error = 8.87781e-09
Sample 217: YES. Label = 6. Predict = 6. Error = 0.13943
Sample 218: YES. Label = 5. Predict = 5. Error = 1.76302e-06
Sample 219: YES. Label = 5. Predict = 5. Error = 2.61843e-06
Sample 220: YES. Label = 7. Predict = 7. Error = 0.0126064
Sample 221: YES. Label = 2. Predict = 2. Error = 0.172108
Sample 222: YES. Label = 2. Predict = 2. Error = 0.0725518
Sample 223: YES. Label = 7. Predict = 7. Error = 8.26421e-06
Sample 224: YES. Label = 1. Predict = 1. Error = 1.31097e-07
Sample 225: YES. Label = 2. Predict = 2. Error = 4.02035e-06
Sample 226: YES. Label = 8. Predict = 8. Error = 0.00116691
Sample 227: YES. Label = 4. Predict = 4. Error = 0.0298248
Sample 228: YES. Label = 1. Predict = 1. Error = 0.0013023
Sample 229: YES. Label = 7. Predict = 7. Error = 0.00289933
Sample 230: YES. Label = 3. Predict = 3. Error = 3.35997e-07
Sample 231: YES. Label = 3. Predict = 3. Error = 3.88442e-05
Sample 232: YES. Label = 8. Predict = 8. Error = 0.0198635
Sample 233: YES. Label = 8. Predict = 8. Error = 0.0669655
Sample 234: YES. Label = 7. Predict = 7. Error = 0.000106234
Sample 235: YES. Label = 9. Predict = 9. Error = 2.28295e-06
Sample 236: YES. Label = 2. Predict = 2. Error = 0.000259361
Sample 237: YES. Label = 2. Predict = 2. Error = 0.00112785
Sample 238: YES. Label = 4. Predict = 4. Error = 3.56109e-08
Sample 239: YES. Label = 1. Predict = 1. Error = 6.62071e-07
Sample 240: YES. Label = 5. Predict = 5. Error = 6.19108e-05
Sample 241: NO.  Label = 9. Predict = 0. Error = 0.500036
Sample 242: YES. Label = 8. Predict = 8. Error = 0.00706004
Sample 243: YES. Label = 7. Predict = 7. Error = 0.024684
Sample 244: YES. Label = 2. Predict = 2. Error = 0.0331992
Sample 245: YES. Label = 3. Predict = 3. Error = 0.0038489
Sample 246: YES. Label = 0. Predict = 0. Error = 1.01135e-08
Sample 247: NO.  Label = 4. Predict = 2. Error = 0.568286
Sample 248: YES. Label = 4. Predict = 4. Error = 6.81364e-07
Sample 249: YES. Label = 2. Predict = 2. Error = 5.20346e-05
Sample 250: NO.  Label = 4. Predict = 9. Error = 0.467877
Sample 251: YES. Label = 1. Predict = 1. Error = 2.05369e-05
Sample 252: YES. Label = 9. Predict = 9. Error = 0.00371692
Sample 253: YES. Label = 5. Predict = 5. Error = 1.75571e-07
Sample 254: YES. Label = 7. Predict = 7. Error = 6.18714e-06
Sample 255: YES. Label = 7. Predict = 7. Error = 0.00125204
Sample 256: YES. Label = 2. Predict = 2. Error = 0.000474404
Sample 257: YES. Label = 8. Predict = 8. Error = 0.0329499
Sample 258: YES. Label = 2. Predict = 2. Error = 1.86738e-05
Sample 259: NO.  Label = 6. Predict = 0. Error = 0.871503
Sample 260: YES. Label = 8. Predict = 8. Error = 4.09517e-06
Sample 261: YES. Label = 5. Predict = 5. Error = 9.82308e-05
Sample 262: YES. Label = 7. Predict = 7. Error = 2.45604e-08
Sample 263: YES. Label = 7. Predict = 7. Error = 0.000824782
Sample 264: YES. Label = 9. Predict = 9. Error = 0.207256
Sample 265: YES. Label = 1. Predict = 1. Error = 5.66776e-05
Sample 266: YES. Label = 8. Predict = 8. Error = 0.0897966
Sample 267: YES. Label = 1. Predict = 1. Error = 5.63902e-05
Sample 268: YES. Label = 8. Predict = 8. Error = 9.38098e-05
Sample 269: YES. Label = 0. Predict = 0. Error = 0.0129963
Sample 270: YES. Label = 3. Predict = 3. Error = 1.44654e-07
Sample 271: YES. Label = 0. Predict = 0. Error = 0.0425435
Sample 272: YES. Label = 1. Predict = 1. Error = 0.0182869
Sample 273: YES. Label = 9. Predict = 9. Error = 5.85953e-07
Sample 274: YES. Label = 9. Predict = 9. Error = 2.72778e-05
Sample 275: YES. Label = 4. Predict = 4. Error = 0.00610861
Sample 276: YES. Label = 1. Predict = 1. Error = 1.788e-05
Sample 277: YES. Label = 8. Predict = 8. Error = 0.18767
Sample 278: YES. Label = 2. Predict = 2. Error = 0.00088564
Sample 279: YES. Label = 1. Predict = 1. Error = 4.65894e-08
Sample 280: YES. Label = 2. Predict = 2. Error = 8.69758e-05
Sample 281: YES. Label = 9. Predict = 9. Error = 6.96937e-07
Sample 282: YES. Label = 7. Predict = 7. Error = 0.110312
Sample 283: YES. Label = 5. Predict = 5. Error = 9.03068e-05
Sample 284: YES. Label = 9. Predict = 9. Error = 9.09838e-07
Sample 285: YES. Label = 2. Predict = 2. Error = 7.66856e-07
Sample 286: YES. Label = 6. Predict = 6. Error = 0.044151
Sample 287: YES. Label = 4. Predict = 4. Error = 2.45343e-06
Sample 288: YES. Label = 1. Predict = 1. Error = 1.17859e-06
Sample 289: YES. Label = 5. Predict = 5. Error = 0.000286292
Sample 290: NO.  Label = 8. Predict = 4. Error = 0.738343
Sample 291: YES. Label = 2. Predict = 2. Error = 0.00166903
Sample 292: YES. Label = 9. Predict = 9. Error = 6.69095e-05
Sample 293: YES. Label = 2. Predict = 2. Error = 2.57462e-05
Sample 294: YES. Label = 0. Predict = 0. Error = 3.78631e-05
Sample 295: YES. Label = 4. Predict = 4. Error = 2.4595e-06
Sample 296: YES. Label = 0. Predict = 0. Error = 2.17294e-09
Sample 297: YES. Label = 0. Predict = 0. Error = 2.0443e-07
Sample 298: YES. Label = 2. Predict = 2. Error = 8.76983e-05
Sample 299: YES. Label = 8. Predict = 8. Error = 0.015916
Sample 300: NO.  Label = 4. Predict = 6. Error = 0.471627
Sample 301: NO.  Label = 7. Predict = 3. Error = 0.378531
Sample 302: YES. Label = 1. Predict = 1. Error = 2.83136e-07
Sample 303: YES. Label = 2. Predict = 2. Error = 0.00896311
Sample 304: YES. Label = 4. Predict = 4. Error = 3.08035e-06
Sample 305: YES. Label = 0. Predict = 0. Error = 0.0536138
Sample 306: YES. Label = 2. Predict = 2. Error = 0.000131202
Sample 307: YES. Label = 7. Predict = 7. Error = 0.0568075
Sample 308: YES. Label = 4. Predict = 4. Error = 0.00428262
Sample 309: YES. Label = 3. Predict = 3. Error = 0.003493
Sample 310: YES. Label = 3. Predict = 3. Error = 1.94163e-06
Sample 311: YES. Label = 0. Predict = 0. Error = 0.00103596
Sample 312: YES. Label = 0. Predict = 0. Error = 8.74055e-07
Sample 313: YES. Label = 3. Predict = 3. Error = 0.0341014
Sample 314: YES. Label = 1. Predict = 1. Error = 8.28639e-08
Sample 315: YES. Label = 9. Predict = 9. Error = 6.46124e-06
Sample 316: YES. Label = 6. Predict = 6. Error = 0.0613778
Sample 317: YES. Label = 5. Predict = 5. Error = 0.000242038
Sample 318: NO.  Label = 2. Predict = 3. Error = 0.772195
Sample 319: YES. Label = 5. Predict = 5. Error = 0.0410233
Sample 320: NO.  Label = 9. Predict = 1. Error = 0.618224
Sample 321: YES. Label = 2. Predict = 2. Error = 0.113378
Sample 322: YES. Label = 9. Predict = 9. Error = 6.85904e-05
Sample 323: YES. Label = 3. Predict = 3. Error = 0.000197156
Sample 324: YES. Label = 0. Predict = 0. Error = 0.0027148
Sample 325: YES. Label = 4. Predict = 4. Error = 0.0592969
Sample 326: YES. Label = 2. Predict = 2. Error = 0.108968
Sample 327: YES. Label = 0. Predict = 0. Error = 1.38686e-07
Sample 328: YES. Label = 7. Predict = 7. Error = 0.0230391
Sample 329: YES. Label = 1. Predict = 1. Error = 2.16183e-07
Sample 330: YES. Label = 1. Predict = 1. Error = 4.71818e-06
Sample 331: YES. Label = 2. Predict = 2. Error = 7.04018e-05
Sample 332: YES. Label = 1. Predict = 1. Error = 4.71442e-07
Sample 333: YES. Label = 5. Predict = 5. Error = 0.187677
Sample 334: YES. Label = 3. Predict = 3. Error = 6.19997e-08
Sample 335: YES. Label = 3. Predict = 3. Error = 9.1515e-06
Sample 336: YES. Label = 9. Predict = 9. Error = 2.83441e-05
Sample 337: YES. Label = 7. Predict = 7. Error = 0.000193194
Sample 338: YES. Label = 8. Predict = 8. Error = 0.0508253
Sample 339: YES. Label = 6. Predict = 6. Error = 0.00923081
Sample 340: NO.  Label = 5. Predict = 3. Error = 0.964389
Sample 341: YES. Label = 6. Predict = 6. Error = 0.00123947
Sample 342: YES. Label = 1. Predict = 1. Error = 6.88522e-08
Sample 343: YES. Label = 3. Predict = 3. Error = 2.18247e-07
Sample 344: YES. Label = 8. Predict = 8. Error = 0.0154468
Sample 345: YES. Label = 1. Predict = 1. Error = 0.000693295
Sample 346: YES. Label = 0. Predict = 0. Error = 4.72138e-06
Sample 347: YES. Label = 5. Predict = 5. Error = 0.000594846
Sample 348: YES. Label = 1. Predict = 1. Error = 2.27729e-07
Sample 349: YES. Label = 3. Predict = 3. Error = 0.00189044
Sample 350: YES. Label = 1. Predict = 1. Error = 0.00057182
Sample 351: YES. Label = 5. Predict = 5. Error = 4.38981e-07
Sample 352: NO.  Label = 5. Predict = 0. Error = 0.603974
Sample 353: YES. Label = 6. Predict = 6. Error = 0.000479438
Sample 354: YES. Label = 1. Predict = 1. Error = 0.00187605
Sample 355: YES. Label = 8. Predict = 8. Error = 0.000654243
Sample 356: YES. Label = 5. Predict = 5. Error = 3.60613e-07
Sample 357: YES. Label = 1. Predict = 1. Error = 2.38675e-05
Sample 358: YES. Label = 7. Predict = 7. Error = 0.00698873
Sample 359: YES. Label = 9. Predict = 9. Error = 0.00722557
Sample 360: YES. Label = 4. Predict = 4. Error = 0.0776143
Sample 361: YES. Label = 6. Predict = 6. Error = 1.57497e-06
Sample 362: NO.  Label = 2. Predict = 7. Error = 0.48154
Sample 363: YES. Label = 2. Predict = 2. Error = 0.00820736
Sample 364: YES. Label = 5. Predict = 5. Error = 1.07979e-06
Sample 365: YES. Label = 0. Predict = 0. Error = 0.000282129
Sample 366: YES. Label = 6. Predict = 6. Error = 0.00593788
Sample 367: YES. Label = 5. Predict = 5. Error = 0.00714083
Sample 368: YES. Label = 6. Predict = 6. Error = 6.80458e-06
Sample 369: YES. Label = 3. Predict = 3. Error = 0.0458869
Sample 370: YES. Label = 7. Predict = 7. Error = 0.000764197
Sample 371: YES. Label = 2. Predict = 2. Error = 0.00350397
Sample 372: YES. Label = 0. Predict = 0. Error = 0.0116741
Sample 373: YES. Label = 8. Predict = 8. Error = 0.000210298
Sample 374: YES. Label = 8. Predict = 8. Error = 4.96566e-05
Sample 375: YES. Label = 5. Predict = 5. Error = 1.32719e-08
Sample 376: YES. Label = 4. Predict = 4. Error = 0.250657
Sample 377: YES. Label = 1. Predict = 1. Error = 1.54409e-07
Sample 378: YES. Label = 1. Predict = 1. Error = 3.72304e-07
Sample 379: YES. Label = 4. Predict = 4. Error = 8.25587e-07
Sample 380: YES. Label = 0. Predict = 0. Error = 0.00576164
Sample 381: YES. Label = 3. Predict = 3. Error = 0.236111
Sample 382: YES. Label = 3. Predict = 3. Error = 8.51071e-06
Sample 383: YES. Label = 7. Predict = 7. Error = 6.18461e-06
Sample 384: YES. Label = 6. Predict = 6. Error = 3.21574e-08
Sample 385: YES. Label = 1. Predict = 1. Error = 1.07386e-06
Sample 386: YES. Label = 6. Predict = 6. Error = 0.0873604
Sample 387: YES. Label = 2. Predict = 2. Error = 3.47188e-06
Sample 388: YES. Label = 1. Predict = 1. Error = 4.49767e-06
Sample 389: YES. Label = 9. Predict = 9. Error = 0.0913452
Sample 390: YES. Label = 2. Predict = 2. Error = 0.00556981
Sample 391: YES. Label = 8. Predict = 8. Error = 0.0233802
Sample 392: YES. Label = 6. Predict = 6. Error = 2.58648e-10
Sample 393: YES. Label = 1. Predict = 1. Error = 8.85564e-05
Sample 394: YES. Label = 9. Predict = 9. Error = 1.84062e-06
Sample 395: YES. Label = 5. Predict = 5. Error = 6.01351e-05
Sample 396: YES. Label = 2. Predict = 2. Error = 4.32129e-07
Sample 397: YES. Label = 5. Predict = 5. Error = 8.22728e-08
Sample 398: YES. Label = 4. Predict = 4. Error = 2.94446e-08
Sample 399: YES. Label = 4. Predict = 4. Error = 2.68971e-06
Sample 400: YES. Label = 2. Predict = 2. Error = 0.00706312
Sample 401: YES. Label = 8. Predict = 8. Error = 0.0141365
Sample 402: YES. Label = 3. Predict = 3. Error = 4.55313e-07
Sample 403: NO.  Label = 8. Predict = 9. Error = 0.497455
Sample 404: YES. Label = 2. Predict = 2. Error = 0.00105162
Sample 405: YES. Label = 4. Predict = 4. Error = 0.00224432
Sample 406: NO.  Label = 5. Predict = 8. Error = 0.422475
Sample 407: YES. Label = 0. Predict = 0. Error = 5.7752e-07
Sample 408: YES. Label = 3. Predict = 3. Error = 3.5467e-08
Sample 409: YES. Label = 1. Predict = 1. Error = 1.44433e-06
Sample 410: YES. Label = 7. Predict = 7. Error = 2.91995e-05
Sample 411: YES. Label = 7. Predict = 7. Error = 0.0728144
Sample 412: NO.  Label = 5. Predict = 3. Error = 0.696598
Sample 413: YES. Label = 7. Predict = 7. Error = 4.48342e-07
Sample 414: YES. Label = 9. Predict = 9. Error = 0.00142092
Sample 415: YES. Label = 7. Predict = 7. Error = 1.82985e-05
Sample 416: YES. Label = 1. Predict = 1. Error = 1.6108e-07
Sample 417: YES. Label = 9. Predict = 9. Error = 5.13854e-05
Sample 418: YES. Label = 2. Predict = 2. Error = 1.83399e-06
Sample 419: YES. Label = 1. Predict = 1. Error = 2.58782e-06
Sample 420: YES. Label = 4. Predict = 4. Error = 0.00382748
Sample 421: YES. Label = 2. Predict = 2. Error = 7.62712e-05
Sample 422: YES. Label = 9. Predict = 9. Error = 0.0364616
Sample 423: YES. Label = 2. Predict = 2. Error = 1.14794e-06
